trace_file	level	task_subtype	answer_type	tool_call_count	tool_calls
0207_benchmark_v3_a_puspto_50k_test_quspto_50k_test_US06451834B1.log	A	transformation_classification	reaction_description	0	
0208_benchmark_v3_a_puspto_50k_test_quspto_50k_test_US20060035870A1.log	A	transformation_classification	reaction_description	1	chem_format_tool
0209_benchmark_v3_a_puspto_50k_test_quspto_50k_test_US08420654B2.log	A	transformation_classification	reaction_description	2	rubric_hint_tool,chem_format_tool
0210_benchmark_v3_a_puspto_50k_test_quspto_50k_test_US20080167301A1.log	A	transformation_classification	reaction_description	0	
0211_benchmark_v3_a_puspto_50k_test_quspto_50k_test_US20100137303A1.log	A	transformation_classification	reaction_description	1	rubric_hint_tool
0212_benchmark_v3_a_puspto_50k_test_quspto_50k_test_US20020058665A1.log	A	transformation_classification	reaction_description	2	rubric_hint_tool,chem_format_tool
0213_benchmark_v3_a_puspto_50k_test_quspto_50k_test_US04282246.log	A	transformation_classification	reaction_description	0	
0214_benchmark_v3_a_puspto_50k_test_quspto_50k_test_US05175281.log	A	transformation_classification	reaction_description	1	rubric_hint_tool
0215_benchmark_v3_a_puspto_50k_test_quspto_50k_test_US20060217380A1.log	A	transformation_classification	reaction_description	1	rubric_hint_tool
0216_benchmark_v3_a_puspto_50k_test_quspto_50k_test_US05411980.log	A	transformation_classification	reaction_description	0	
0217_benchmark_v3_a_pchemu_2020_train_qchemu_ner_train_0000.log	A	reagent_role_identification	reaction_description	1	rubric_hint_tool
0218_benchmark_v3_a_pchemu_2020_train_qchemu_ner_train_0001.log	A	reagent_role_identification	reaction_description	0	
0219_benchmark_v3_a_pchemu_2020_train_qchemu_ner_train_0005.log	A	reagent_role_identification	reaction_description	0	
0220_benchmark_v3_a_pchemu_2020_train_qchemu_ner_train_0035.log	A	reagent_role_identification	reaction_description	0	
0221_benchmark_v3_a_pchemu_2020_train_qchemu_ner_train_0064.log	A	reagent_role_identification	reaction_description	1	chem_format_tool
0222_benchmark_v3_a_pchemu_2020_train_qchemu_ner_train_0080.log	A	reagent_role_identification	reaction_description	0	
0223_benchmark_v3_a_pchemu_2020_train_qchemu_ner_train_0126.log	A	reagent_role_identification	reaction_description	1	chem_format_tool
0224_benchmark_v3_a_pchemu_2020_train_qchemu_ner_train_0139.log	A	reagent_role_identification	reaction_description	1	rubric_hint_tool
0225_benchmark_v3_a_pchemu_2020_train_qchemu_ner_train_0160.log	A	reagent_role_identification	reaction_description	1	rubric_hint_tool
0226_benchmark_v3_a_pchemu_2020_train_qchemu_ner_train_0172.log	A	reagent_role_identification	reaction_description	1	rubric_hint_tool
0227_benchmark_v3_a_pchemu_2020_train_qchemu_ner_train_0190.log	A	reagent_role_identification	reaction_description	0	
0228_benchmark_v3_a_pchemu_2020_train_qchemu_ner_train_0209.log	A	reagent_role_identification	reaction_description	0	
0229_benchmark_v3_a_pchemu_2020_train_qchemu_ner_train_0222.log	A	reagent_role_identification	reaction_description	1	rubric_hint_tool
0230_benchmark_v3_a_pchemu_2020_train_qchemu_ner_train_0232.log	A	reagent_role_identification	reaction_description	0	
0231_benchmark_v3_a_pchemu_2020_train_qchemu_ner_train_0285.log	A	reagent_role_identification	reaction_description	0	
0232_benchmark_v3_a_pchemu_2020_train_qchemu_ner_train_0313.log	A	reagent_role_identification	reaction_description	2	rubric_hint_tool,chem_format_tool
0233_benchmark_v3_a_pchemu_2020_train_qchemu_ner_train_0335.log	A	reagent_role_identification	reaction_description	0	
0234_benchmark_v3_a_pchemu_2020_train_qchemu_ner_train_0339.log	A	reagent_role_identification	reaction_description	1	rubric_hint_tool
0235_benchmark_v3_a_pchemu_2020_train_qchemu_ner_train_0345.log	A	reagent_role_identification	reaction_description	1	rubric_hint_tool
0236_benchmark_v3_a_pchemu_2020_train_qchemu_ner_train_0356.log	A	reagent_role_identification	reaction_description	0	
0237_benchmark_v3_a_pchemu_2020_train_qchemu_ner_train_0378.log	A	reagent_role_identification	reaction_description	1	rubric_hint_tool
0238_benchmark_v3_a_pchemu_2020_train_qchemu_ner_train_0406.log	A	reagent_role_identification	reaction_description	0	
0239_benchmark_v3_a_pchemu_2020_train_qchemu_ner_train_0472.log	A	reagent_role_identification	reaction_description	0	
0240_benchmark_v3_a_pchemu_2020_train_qchemu_ner_train_0475.log	A	reagent_role_identification	reaction_description	0	
0241_benchmark_v3_a_pchemu_2020_train_qchemu_ner_train_0543.log	A	reagent_role_identification	reaction_description	0	
0242_benchmark_v3_a_pchemu_2020_train_qchemu_ner_train_0572.log	A	reagent_role_identification	reaction_description	1	rubric_hint_tool
0243_benchmark_v3_a_pchemu_2020_train_qchemu_ner_train_0602.log	A	reagent_role_identification	reaction_description	1	rubric_hint_tool
0244_benchmark_v3_a_pchemu_2020_train_qchemu_ner_train_0658.log	A	reagent_role_identification	reaction_description	1	rubric_hint_tool
0245_benchmark_v3_a_pchemu_2020_train_qchemu_ner_train_0660.log	A	reagent_role_identification	reaction_description	0	
0246_benchmark_v3_a_pchemu_2020_train_qchemu_ner_train_0680.log	A	reagent_role_identification	reaction_description	1	rubric_hint_tool
0247_benchmark_v3_a_pchemu_2020_train_qchemu_ner_train_0712.log	A	reagent_role_identification	reaction_description	1	rubric_hint_tool
0248_benchmark_v3_a_pchemu_2020_train_qchemu_ner_train_0717.log	A	reagent_role_identification	reaction_description	0	
0249_benchmark_v3_a_pchemu_2020_train_qchemu_ner_train_0732.log	A	reagent_role_identification	reaction_description	0	
0250_benchmark_v3_a_pchemu_2020_train_qchemu_ner_train_0737.log	A	reagent_role_identification	reaction_description	1	rubric_hint_tool
0251_benchmark_v3_a_pchemu_2020_train_qchemu_ner_train_0742.log	A	reagent_role_identification	reaction_description	1	rubric_hint_tool
0252_benchmark_v3_a_pchemu_2020_train_qchemu_ner_train_0803.log	A	reagent_role_identification	reaction_description	0	
0253_benchmark_v3_a_pchemu_2020_train_qchemu_ner_train_0858.log	A	reagent_role_identification	reaction_description	0	
0254_benchmark_v3_a_pchemu_2020_train_qchemu_ner_train_0879.log	A	reagent_role_identification	reaction_description	0	
0255_benchmark_v3_a_pchemu_2020_train_qchemu_ner_train_0892.log	A	reagent_role_identification	reaction_description	2	rubric_hint_tool,chem_format_tool
0256_benchmark_v3_a_pchemu_2020_train_qchemu_ner_train_0928.log	A	reagent_role_identification	reaction_description	0	
0257_benchmark_v3_a_pchemu_2020_train_qchemu_ner_train_0937.log	A	reagent_role_identification	reaction_description	1	rubric_hint_tool
0258_benchmark_v3_a_pchemu_2020_train_qchemu_ner_train_1061.log	A	reagent_role_identification	reaction_description	0	
0259_benchmark_v3_a_pchemu_2020_train_qchemu_ner_train_1071.log	A	reagent_role_identification	reaction_description	0	
0260_benchmark_v3_a_pchemu_2020_train_qchemu_ner_train_1075.log	A	reagent_role_identification	reaction_description	1	rubric_hint_tool
0261_benchmark_v3_a_pchemu_2020_train_qchemu_ner_train_1076.log	A	reagent_role_identification	reaction_description	1	rubric_hint_tool
0262_benchmark_v3_a_pchemu_2020_train_qchemu_ner_train_1112.log	A	reagent_role_identification	reaction_description	0	
0263_benchmark_v3_a_pchemu_2020_train_qchemu_ner_train_1142.log	A	reagent_role_identification	reaction_description	0	
0264_benchmark_v3_a_pchemu_2020_train_qchemu_ner_train_1170.log	A	reagent_role_identification	reaction_description	1	rubric_hint_tool
0265_benchmark_v3_a_pchemu_2020_train_qchemu_ner_train_1204.log	A	reagent_role_identification	reaction_description	2	rubric_hint_tool,chem_format_tool
0266_benchmark_v3_a_pchemu_2020_train_qchemu_ner_train_1214.log	A	reagent_role_identification	reaction_description	1	rubric_hint_tool
0267_benchmark_v3_a_pchemu_2020_train_qchemu_ner_train_1261.log	A	reagent_role_identification	reaction_description	1	chem_format_tool
0268_benchmark_v3_a_pchemu_2020_train_qchemu_ner_train_1288.log	A	reagent_role_identification	reaction_description	1	rubric_hint_tool
0269_benchmark_v3_a_pchemu_2020_train_qchemu_ner_train_1313.log	A	reagent_role_identification	reaction_description	0	
0270_benchmark_v3_a_pchemu_2020_train_qchemu_ner_train_1319.log	A	reagent_role_identification	reaction_description	0	
0271_benchmark_v3_a_pchemu_2020_train_qchemu_ner_train_1363.log	A	reagent_role_identification	reaction_description	0	
0272_benchmark_v3_a_pchemu_2020_train_qchemu_ner_train_1378.log	A	reagent_role_identification	reaction_description	1	chem_format_tool
0273_benchmark_v3_a_pchemu_2020_train_qchemu_ner_train_1394.log	A	reagent_role_identification	reaction_description	0	
0274_benchmark_v3_a_pchemu_2020_train_qchemu_ner_train_1399.log	A	reagent_role_identification	reaction_description	0	
0275_benchmark_v3_a_pchemu_2020_train_qchemu_ner_train_1409.log	A	reagent_role_identification	reaction_description	0	
0276_benchmark_v3_a_pchemu_2020_train_qchemu_ner_train_1420.log	A	reagent_role_identification	reaction_description	1	rubric_hint_tool
0277_benchmark_v3_a_pchemu_2020_train_qchemu_ner_train_1439.log	A	reagent_role_identification	reaction_description	1	rubric_hint_tool
0278_benchmark_v3_a_pchemu_2020_dev_qchemu_ner_dev_0128.log	A	reagent_role_identification	reaction_description	1	rubric_hint_tool
0279_benchmark_v3_a_pchemu_2020_dev_qchemu_ner_dev_0184.log	A	reagent_role_identification	reaction_description	1	rubric_hint_tool
0280_benchmark_v3_a_pchemu_2020_dev_qchemu_ner_dev_0296.log	A	reagent_role_identification	reaction_description	1	rubric_hint_tool
0281_benchmark_v3_a_pchemu_2020_dev_qchemu_ner_dev_0384.log	A	reagent_role_identification	reaction_description	0	
0282_benchmark_v3_a_pchemu_2020_dev_qchemu_ner_dev_0415.log	A	reagent_role_identification	reaction_description	1	rubric_hint_tool
0283_benchmark_v3_a_pchemu_2020_dev_qchemu_ner_dev_0653.log	A	reagent_role_identification	reaction_description	0	
0284_benchmark_v3_a_pchemu_2020_dev_qchemu_ner_dev_0727.log	A	reagent_role_identification	reaction_description	1	rubric_hint_tool
0285_benchmark_v3_a_pchemu_2020_dev_qchemu_ner_dev_0748.log	A	reagent_role_identification	reaction_description	1	rubric_hint_tool
0286_benchmark_v3_a_pchemu_2020_dev_qchemu_ner_dev_0749.log	A	reagent_role_identification	reaction_description	1	chem_format_tool
0287_benchmark_v3_a_pchemu_2020_dev_qchemu_ner_dev_0752.log	A	reagent_role_identification	reaction_description	0	
0288_benchmark_v3_a_pchemu_2020_dev_qchemu_ner_dev_0759.log	A	reagent_role_identification	reaction_description	0	
0289_benchmark_v3_a_pchemu_2020_dev_qchemu_ner_dev_0864.log	A	reagent_role_identification	reaction_description	0	
0290_benchmark_v3_a_pchemu_2020_dev_qchemu_ner_dev_0875.log	A	reagent_role_identification	reaction_description	0	
0291_benchmark_v3_a_pchemu_2020_dev_qchemu_ner_dev_1164.log	A	reagent_role_identification	reaction_description	1	rubric_hint_tool
0292_benchmark_v3_a_pchemu_2020_dev_qchemu_ner_dev_1178.log	A	reagent_role_identification	reaction_description	1	rubric_hint_tool
0293_benchmark_v3_a_pchemu_2020_dev_qchemu_ner_dev_1206.log	A	reagent_role_identification	reaction_description	1	rubric_hint_tool
0294_benchmark_v3_a_pchemu_2020_dev_qchemu_ner_dev_1224.log	A	reagent_role_identification	reaction_description	2	rubric_hint_tool,chem_format_tool
0295_benchmark_v3_a_pchemu_2020_dev_qchemu_ner_dev_1276.log	A	reagent_role_identification	reaction_description	0	
0296_benchmark_v3_a_pchemu_2020_dev_qchemu_ner_dev_1283.log	A	reagent_role_identification	reaction_description	0	
0297_benchmark_v3_a_pchoriso_public_qchoriso_public_039919.log	A	condition_role_identification	reaction_description	0	
0298_benchmark_v3_a_pchoriso_public_qchoriso_public_044906.log	A	condition_role_identification	reaction_description	0	
0299_benchmark_v3_a_pchoriso_public_qchoriso_public_051877.log	A	condition_role_identification	reaction_description	0	
0300_benchmark_v3_a_pchoriso_public_qchoriso_public_055279.log	A	condition_role_identification	reaction_description	0	
0301_benchmark_v3_a_pchoriso_public_qchoriso_public_084998.log	A	condition_role_identification	reaction_description	0	
0302_benchmark_v3_a_pchoriso_public_qchoriso_public_113519.log	A	condition_role_identification	reaction_description	0	
0303_benchmark_v3_a_pchoriso_public_qchoriso_public_114339.log	A	condition_role_identification	reaction_description	1	rubric_hint_tool
0304_benchmark_v3_a_pchoriso_public_qchoriso_public_160873.log	A	condition_role_identification	reaction_description	0	
0305_benchmark_v3_a_pchoriso_public_qchoriso_public_162431.log	A	condition_role_identification	reaction_description	1	rubric_hint_tool
0306_benchmark_v3_a_pchoriso_public_qchoriso_public_164596.log	A	condition_role_identification	reaction_description	0	
0307_benchmark_v3_a_pchoriso_public_qchoriso_public_225286.log	A	condition_role_identification	reaction_description	1	rubric_hint_tool
0308_benchmark_v3_a_pchoriso_public_qchoriso_public_231892.log	A	condition_role_identification	reaction_description	2	rubric_hint_tool,chem_format_tool
0309_benchmark_v3_a_pchoriso_public_qchoriso_public_235800.log	A	condition_role_identification	reaction_description	0	
0310_benchmark_v3_a_pchoriso_public_qchoriso_public_289696.log	A	condition_role_identification	reaction_description	1	rubric_hint_tool
0311_benchmark_v3_a_pchoriso_public_qchoriso_public_291068.log	A	condition_role_identification	reaction_description	1	rubric_hint_tool
0312_benchmark_v3_a_pchoriso_public_qchoriso_public_318477.log	A	condition_role_identification	reaction_description	1	chem_format_tool
0313_benchmark_v3_a_pchoriso_public_qchoriso_public_323136.log	A	condition_role_identification	reaction_description	0	
0314_benchmark_v3_a_pchoriso_public_qchoriso_public_340867.log	A	condition_role_identification	reaction_description	0	
0315_benchmark_v3_a_pchoriso_public_qchoriso_public_344049.log	A	condition_role_identification	reaction_description	1	rubric_hint_tool
0316_benchmark_v3_a_pchoriso_public_qchoriso_public_359543.log	A	condition_role_identification	reaction_description	1	rubric_hint_tool
0317_benchmark_v3_a_pchoriso_public_qchoriso_public_362447.log	A	condition_role_identification	reaction_description	0	
0318_benchmark_v3_a_pchoriso_public_qchoriso_public_395289.log	A	condition_role_identification	reaction_description	0	
0319_benchmark_v3_a_pchoriso_public_qchoriso_public_459638.log	A	condition_role_identification	reaction_description	1	rubric_hint_tool
0320_benchmark_v3_a_pchoriso_public_qchoriso_public_516500.log	A	condition_role_identification	reaction_description	0	
0321_benchmark_v3_a_pchoriso_public_qchoriso_public_520552.log	A	condition_role_identification	reaction_description	1	rubric_hint_tool
0322_benchmark_v3_a_pchoriso_public_qchoriso_public_560148.log	A	condition_role_identification	reaction_description	2	rubric_hint_tool,chem_format_tool
0323_benchmark_v3_a_pchoriso_public_qchoriso_public_582748.log	A	condition_role_identification	reaction_description	1	rubric_hint_tool
0324_benchmark_v3_a_pchoriso_public_qchoriso_public_593259.log	A	condition_role_identification	reaction_description	1	rubric_hint_tool
0325_benchmark_v3_a_pchoriso_public_qchoriso_public_595280.log	A	condition_role_identification	reaction_description	0	
0326_benchmark_v3_a_pchoriso_public_qchoriso_public_603896.log	A	condition_role_identification	reaction_description	1	chem_format_tool
0327_benchmark_v3_a_pchoriso_public_qchoriso_public_619230.log	A	condition_role_identification	reaction_description	1	rubric_hint_tool
0328_benchmark_v3_a_pchoriso_public_qchoriso_public_626392.log	A	condition_role_identification	reaction_description	0	
0329_benchmark_v3_a_pchoriso_public_qchoriso_public_652567.log	A	condition_role_identification	reaction_description	0	
0330_benchmark_v3_a_pchoriso_public_qchoriso_public_664344.log	A	condition_role_identification	reaction_description	0	
0331_benchmark_v3_a_pchoriso_public_qchoriso_public_667157.log	A	condition_role_identification	reaction_description	2	rubric_hint_tool,chem_format_tool
0332_benchmark_v3_a_pchoriso_public_qchoriso_public_672184.log	A	condition_role_identification	reaction_description	0	
0333_benchmark_v3_a_pchoriso_public_qchoriso_public_678395.log	A	condition_role_identification	reaction_description	1	rubric_hint_tool
0334_benchmark_v3_a_pchoriso_public_qchoriso_public_678445.log	A	condition_role_identification	reaction_description	1	rubric_hint_tool
0335_benchmark_v3_a_pchoriso_public_qchoriso_public_725276.log	A	condition_role_identification	reaction_description	0	
0336_benchmark_v3_a_pchoriso_public_qchoriso_public_733074.log	A	condition_role_identification	reaction_description	0	
0337_benchmark_v3_a_pchoriso_public_qchoriso_public_737918.log	A	condition_role_identification	reaction_description	1	rubric_hint_tool
0338_benchmark_v3_a_pchoriso_public_qchoriso_public_889396.log	A	condition_role_identification	reaction_description	0	
0339_benchmark_v3_a_pchoriso_public_qchoriso_public_892275.log	A	condition_role_identification	reaction_description	0	
0340_benchmark_v3_a_pchoriso_public_qchoriso_public_911735.log	A	condition_role_identification	reaction_description	0	
0341_benchmark_v3_a_pchoriso_public_qchoriso_public_923359.log	A	condition_role_identification	reaction_description	1	chem_format_tool
0342_benchmark_v3_a_pchoriso_public_qchoriso_public_989612.log	A	condition_role_identification	reaction_description	1	rubric_hint_tool
0343_benchmark_v3_a_pchoriso_public_qchoriso_public_1067330.log	A	condition_role_identification	reaction_description	2	rubric_hint_tool,chem_format_tool
0344_benchmark_v3_a_pchoriso_public_qchoriso_public_1103767.log	A	condition_role_identification	reaction_description	1	rubric_hint_tool
0345_benchmark_v3_a_pchoriso_public_qchoriso_public_1121777.log	A	condition_role_identification	reaction_description	0	
0346_benchmark_v3_a_pchoriso_public_qchoriso_public_1175258.log	A	condition_role_identification	reaction_description	0	
0347_benchmark_v3_a_pchoriso_public_qchoriso_public_1204085.log	A	condition_role_identification	reaction_description	2	rubric_hint_tool,chem_format_tool
0348_benchmark_v3_a_pchoriso_public_qchoriso_public_1245573.log	A	condition_role_identification	reaction_description	0	
0349_benchmark_v3_a_pchoriso_public_qchoriso_public_1296232.log	A	condition_role_identification	reaction_description	1	rubric_hint_tool
0350_benchmark_v3_a_pchoriso_public_qchoriso_public_1296862.log	A	condition_role_identification	reaction_description	1	chem_format_tool
0351_benchmark_v3_a_pchoriso_public_qchoriso_public_1301138.log	A	condition_role_identification	reaction_description	1	chem_format_tool
0352_benchmark_v3_a_pchoriso_public_qchoriso_public_1303830.log	A	condition_role_identification	reaction_description	1	rubric_hint_tool
0353_benchmark_v3_a_pchoriso_public_qchoriso_public_1315932.log	A	condition_role_identification	reaction_description	0	
0354_benchmark_v3_a_pchoriso_public_qchoriso_public_1361954.log	A	condition_role_identification	reaction_description	0	
0355_benchmark_v3_a_pchoriso_public_qchoriso_public_1376810.log	A	condition_role_identification	reaction_description	0	
0356_benchmark_v3_a_pchoriso_public_qchoriso_public_1382768.log	A	condition_role_identification	reaction_description	2	rubric_hint_tool,chem_format_tool
0357_benchmark_v3_a_pchoriso_public_qchoriso_public_1395386.log	A	condition_role_identification	reaction_description	0	
0358_benchmark_v3_a_pchoriso_public_qchoriso_public_1420335.log	A	condition_role_identification	reaction_description	1	rubric_hint_tool
0359_benchmark_v3_a_pchoriso_public_qchoriso_public_1422280.log	A	condition_role_identification	reaction_description	0	
0360_benchmark_v3_a_pchoriso_public_qchoriso_public_1480071.log	A	condition_role_identification	reaction_description	2	rubric_hint_tool,chem_format_tool
0361_benchmark_v3_a_pchoriso_public_qchoriso_public_1500794.log	A	condition_role_identification	reaction_description	0	
0362_benchmark_v3_a_pchoriso_public_qchoriso_public_1535293.log	A	condition_role_identification	reaction_description	1	rubric_hint_tool
0363_benchmark_v3_a_pchoriso_public_qchoriso_public_1618379.log	A	condition_role_identification	reaction_description	0	
0364_benchmark_v3_a_pchoriso_public_qchoriso_public_1627396.log	A	condition_role_identification	reaction_description	1	rubric_hint_tool
0365_benchmark_v3_a_pchoriso_public_qchoriso_public_1633334.log	A	condition_role_identification	reaction_description	0	
0366_benchmark_v3_a_pchoriso_public_qchoriso_public_1648097.log	A	condition_role_identification	reaction_description	1	rubric_hint_tool
0367_benchmark_v3_a_pchoriso_public_qchoriso_public_1655354.log	A	condition_role_identification	reaction_description	2	rubric_hint_tool,chem_format_tool
0368_benchmark_v3_a_pchoriso_public_qchoriso_public_1695151.log	A	condition_role_identification	reaction_description	0	
0369_benchmark_v3_a_pchoriso_public_qchoriso_public_1761261.log	A	condition_role_identification	reaction_description	1	rubric_hint_tool
0370_benchmark_v3_a_pchoriso_public_qchoriso_public_1762886.log	A	condition_role_identification	reaction_description	0	
0371_benchmark_v3_a_pchoriso_public_qchoriso_public_1780421.log	A	condition_role_identification	reaction_description	0	
0372_benchmark_v3_a_pchoriso_public_qchoriso_public_1789769.log	A	condition_role_identification	reaction_description	0	
0373_benchmark_v3_a_pchoriso_public_qchoriso_public_1836369.log	A	condition_role_identification	reaction_description	1	rubric_hint_tool
0374_benchmark_v3_a_pchoriso_public_qchoriso_public_1869422.log	A	condition_role_identification	reaction_description	0	
0375_benchmark_v3_a_pchoriso_public_qchoriso_public_1908652.log	A	condition_role_identification	reaction_description	0	
0376_benchmark_v3_a_pchoriso_public_qchoriso_public_1933379.log	A	condition_role_identification	reaction_description	2	rubric_hint_tool,chem_format_tool
0377_benchmark_v3_a_pchoriso_public_qchoriso_public_1936165.log	A	condition_role_identification	reaction_description	0	
0378_benchmark_v3_a_pchoriso_public_qchoriso_public_1957443.log	A	condition_role_identification	reaction_description	0	
0379_benchmark_v3_a_pchoriso_public_qchoriso_public_1983288.log	A	condition_role_identification	reaction_description	1	rubric_hint_tool
0380_benchmark_v3_a_pchoriso_public_qchoriso_public_2017979.log	A	condition_role_identification	reaction_description	1	rubric_hint_tool
0381_benchmark_v3_a_pchoriso_public_qchoriso_public_2103283.log	A	condition_role_identification	reaction_description	1	rubric_hint_tool
0382_benchmark_v3_a_pchoriso_public_qchoriso_public_2145823.log	A	condition_role_identification	reaction_description	0	
0383_benchmark_v3_a_pchoriso_public_qchoriso_public_2148995.log	A	condition_role_identification	reaction_description	2	rubric_hint_tool,chem_format_tool
0384_benchmark_v3_a_pchoriso_public_qchoriso_public_2160435.log	A	condition_role_identification	reaction_description	2	rubric_hint_tool,chem_format_tool
0385_benchmark_v3_a_pchoriso_public_qchoriso_public_2169023.log	A	condition_role_identification	reaction_description	0	
0386_benchmark_v3_a_pchoriso_public_qchoriso_public_2173133.log	A	condition_role_identification	reaction_description	1	rubric_hint_tool
0387_benchmark_v3_a_pchoriso_public_qchoriso_public_2176873.log	A	condition_role_identification	reaction_description	0	
0388_benchmark_v3_a_pchoriso_public_qchoriso_public_2221431.log	A	condition_role_identification	reaction_description	0	
0389_benchmark_v3_a_pweave2_public_qweave2_US09856224-20180102.log	A	reagent_role_identification	reaction_description	2	rubric_hint_tool,chem_format_tool
0390_benchmark_v3_a_pweave2_public_qweave2_US09856244-20180102.log	A	reagent_role_identification	reaction_description	0	
0391_benchmark_v3_a_pweave2_public_qweave2_US09856259-20180102.log	A	reagent_role_identification	reaction_description	1	rubric_hint_tool
0392_benchmark_v3_a_pweave2_public_qweave2_US09861627-20180109.log	A	reagent_role_identification	reaction_description	1	rubric_hint_tool
0393_benchmark_v3_a_pweave2_public_qweave2_US09868698-20180116.log	A	reagent_role_identification	reaction_description	0	
0394_benchmark_v3_a_pweave2_public_qweave2_US09884816-20180206.log	A	reagent_role_identification	reaction_description	0	
0395_benchmark_v3_a_pweave2_public_qweave2_US09884854-20180206.log	A	reagent_role_identification	reaction_description	0	
0396_benchmark_v3_a_pweave2_public_qweave2_US09884886-20180206.log	A	reagent_role_identification	reaction_description	0	
0397_benchmark_v3_a_pweave2_public_qweave2_US09890163-20180213.log	A	reagent_role_identification	reaction_description	2	rubric_hint_tool,chem_format_tool
0398_benchmark_v3_a_pweave2_public_qweave2_US09890179-20180213.log	A	reagent_role_identification	reaction_description	0	
0399_benchmark_v3_a_pweave2_public_qweave2_US09896536-20180220.log	A	reagent_role_identification	reaction_description	0	
0400_benchmark_v3_a_pweave2_public_qweave2_US09919263-20180320.log	A	reagent_role_identification	reaction_description	0	
0401_benchmark_v3_a_pweave2_public_qweave2_US09919304-20180320.log	A	reagent_role_identification	reaction_description	0	
0402_benchmark_v3_a_pweave2_public_qweave2_US09938248-20180410.log	A	reagent_role_identification	reaction_description	1	rubric_hint_tool
0403_benchmark_v3_a_pweave2_public_qweave2_US09938271-20180410.log	A	reagent_role_identification	reaction_description	0	
0404_benchmark_v3_a_pweave2_public_qweave2_US09951019-20180424.log	A	reagent_role_identification	reaction_description	0	
0405_benchmark_v3_a_pweave2_public_qweave2_US09957283-20180501.log	A	reagent_role_identification	reaction_description	1	chem_format_tool
0406_benchmark_v3_a_pweave2_public_qweave2_US09961897-20180508.log	A	reagent_role_identification	reaction_description	2	rubric_hint_tool,chem_format_tool
0407_benchmark_v3_a_pweave2_public_qweave2_US09968087-20180515.log	A	reagent_role_identification	reaction_description	1	chem_format_tool
0408_benchmark_v3_a_pweave2_public_qweave2_US09969659-20180515.log	A	reagent_role_identification	reaction_description	2	rubric_hint_tool,chem_format_tool
0409_benchmark_v3_a_pweave2_public_qweave2_US09975844-20180522.log	A	reagent_role_identification	reaction_description	1	rubric_hint_tool
0410_benchmark_v3_a_pweave2_public_qweave2_US10166296-20190101.log	A	reagent_role_identification	reaction_description	1	chem_format_tool
0411_benchmark_v3_a_pweave2_public_qweave2_US10167278-20190101.log	A	reagent_role_identification	reaction_description	0	
0412_benchmark_v3_a_pweave2_public_qweave2_US10179773-20190115.log	A	reagent_role_identification	reaction_description	1	rubric_hint_tool
0413_benchmark_v3_a_pweave2_public_qweave2_US10183923-20190122.log	A	reagent_role_identification	reaction_description	0	
0414_benchmark_v3_a_pweave2_public_qweave2_US10189776-20190129.log	A	reagent_role_identification	reaction_description	2	rubric_hint_tool,chem_format_tool
0415_benchmark_v3_a_pweave2_public_qweave2_US10189836-20190129.log	A	reagent_role_identification	reaction_description	1	rubric_hint_tool
0416_benchmark_v3_a_pweave2_public_qweave2_US10208003-20190219.log	A	reagent_role_identification	reaction_description	0	
0417_benchmark_v3_a_pweave2_public_qweave2_US10221189-20190305.log	A	reagent_role_identification	reaction_description	2	rubric_hint_tool,chem_format_tool
0418_benchmark_v3_a_pweave2_public_qweave2_US10226045-20190312.log	A	reagent_role_identification	reaction_description	0	
0419_benchmark_v3_a_pweave2_public_qweave2_US10227296-20190312.log	A	reagent_role_identification	reaction_description	1	rubric_hint_tool
0420_benchmark_v3_a_pweave2_public_qweave2_US10227310-20190312.log	A	reagent_role_identification	reaction_description	1	rubric_hint_tool
0421_benchmark_v3_b_porderly_test_qorderly_retro_test_0543343.log	B	immediate_precursor_prediction	text	5	chem_python_tool,chem_python_tool,chem_python_tool,chem_python_tool,chem_python_tool
0422_benchmark_v3_b_porderly_test_qorderly_retro_test_0639862.log	B	immediate_precursor_prediction	text	0	
0423_benchmark_v3_b_porderly_test_qorderly_retro_test_0730346.log	B	immediate_precursor_prediction	text	0	
0424_benchmark_v3_b_porderly_test_qorderly_retro_test_0538309.log	B	immediate_precursor_prediction	text	1	chem_python_tool
0425_benchmark_v3_b_porderly_test_qorderly_retro_test_0397472.log	B	immediate_precursor_prediction	text	0	
0426_benchmark_v3_b_porderly_test_qorderly_retro_test_0109846.log	B	immediate_precursor_prediction	text	0	
0427_benchmark_v3_b_porderly_test_qorderly_retro_test_0596767.log	B	immediate_precursor_prediction	text	4	chem_python_tool,smiles_sanity_tool,smiles_sanity_tool,smiles_sanity_tool
0428_benchmark_v3_b_porderly_test_qorderly_retro_test_0231923.log	B	immediate_precursor_prediction	text	2	smiles_sanity_tool,smiles_sanity_tool
0429_benchmark_v3_b_porderly_test_qorderly_retro_test_0746856.log	B	immediate_precursor_prediction	text	0	
0430_benchmark_v3_b_porderly_test_qorderly_retro_test_0148568.log	B	immediate_precursor_prediction	text	0	
0431_benchmark_v3_b_porderly_test_qorderly_retro_test_0424640.log	B	immediate_precursor_prediction	text	0	
0432_benchmark_v3_b_porderly_test_qorderly_retro_test_0534204.log	B	immediate_precursor_prediction	text	0	
0433_benchmark_v3_b_porderly_test_qorderly_retro_test_0094106.log	B	immediate_precursor_prediction	text	0	
